Trade_Date,RUN_TYPE,CURRENCY_FLAG,DELIVERY_DATE,DELIVERY_HOUR,DELIVERY_INTERVAL,SYSTEM_LOAD,SMP,SHADOW_PRICE,EA-SYSTEM_LOAD,EA-SMP,EA-SHADOW_PRICE,SEMO-WIND-FORECAST_MW,Eirgrid-WIND,Eirgrid-WIND-FORECAST,Eirgrid_outages_weekly_perc_available_capacity,Eirgrid_outages_weekly_available_capacity,SEMOgenbids_total_daily_supply,SEMOgenbids_supply-below-40euro,SEMOgenbids_supply-below-50euro,SEMOgenbids_supply-below-60euro,SEMOgenbids_supply-below-70euro,SEMOgenbids_supply-below-80euro, avg_monthly_per_halfhour_EP2_SMP, localavgsmpD=7
01/02/2011,EP2,EUR,01/02/2011,7,1,3551.23,44.57,44.57,3589.24,44.57,44.57,372.12,506.5,457.63,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,32.25178571,46.67571429
01/02/2011,EP2,EUR,01/02/2011,7,2,3825.57,44.57,44.57,3894.5,46.29,46.29,348.5,483,460.13,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,32.83857143,47.96571429
01/02/2011,EP2,EUR,01/02/2011,8,1,4344.21,53.33,53.33,4340.89,56.35,51.61,325.04,434.5,462.75,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,35.82357143,49.49
01/02/2011,EP2,EUR,01/02/2011,8,2,4775.39,53.43,53.43,4840.84,62.84,53.43,313.64,422,465.75,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,36.91678571,52.37571429
01/02/2011,EP2,EUR,01/02/2011,9,1,4859.87,49.21,49.21,5016.11,62.84,53.43,306.97,420,469.38,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,37.91964286,52.49285714
01/02/2011,EP2,EUR,01/02/2011,9,2,4832.28,49.21,49.21,5018.89,62.84,53.43,304.96,385.5,474.88,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,49.68107143,52.20857143
01/02/2011,EP2,EUR,01/02/2011,10,1,4981.35,49.21,49.21,5048.89,58.67,49.21,305.73,409,481.75,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,44.13857143,52.89857143
01/02/2011,EP2,EUR,01/02/2011,10,2,5049.56,49.21,49.21,5197.55,58.67,49.21,333.11,416.5,492.75,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,43.85535714,53.69142857
01/02/2011,EP2,EUR,01/02/2011,11,1,5054.57,49.21,49.21,5217.41,58.2,48.74,361.17,441,505.88,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,44.36392857,53.43
01/02/2011,EP2,EUR,01/02/2011,11,2,5040.32,49.21,49.21,5206.93,58.2,48.74,387.61,521.5,525.38,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,45.31035714,53.08857143
01/02/2011,EP2,EUR,01/02/2011,12,1,5028.64,49.21,49.21,5221.76,58.2,48.74,412.54,568,540.75,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,46.65785714,53.44142857
01/02/2011,EP2,EUR,01/02/2011,12,2,5017.76,49.21,49.21,5236.56,58.2,48.74,454.11,566,543.75,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,48.44607143,53.24
01/02/2011,EP2,EUR,01/02/2011,13,1,4991.67,49.21,49.21,5263.99,58.17,48.74,494.58,590.5,541.13,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,50.13392857,53.69
01/02/2011,EP2,EUR,01/02/2011,13,2,5018.4,49.21,49.21,5323.84,58.17,48.74,503.4,515.5,521.63,93.17,6399,17832.22,4027,11117.41,12424.21,13455.72,14200.72,50.135,53.28
