Trade_Date,RUN_TYPE,CURRENCY_FLAG,DELIVERY_DATE,DELIVERY_HOUR,DELIVERY_INTERVAL,SYSTEM_LOAD,SMP,SHADOW_PRICE,EA-SYSTEM_LOAD,EA-SMP,EA-SHADOW_PRICE,SEMO-WIND-FORECAST_MW,Eirgrid-WIND,Eirgrid-WIND-FORECAST,Eirgrid_outages_weekly_perc_available_capacity,Eirgrid_outages_weekly_available_capacity,SEMOgenbids_total_daily_supply,SEMOgenbids_supply-below-40euro,SEMOgenbids_supply-below-50euro,SEMOgenbids_supply-below-60euro,SEMOgenbids_supply-below-70euro,SEMOgenbids_supply-below-80euro, avg_monthly_per_halfhour_EP2_SMP, localavgsmpD=7
01/01/2011,EP2,EUR,01/01/2011,7,1,2871.86,49.48,49.48,3156.36,49.48,49.48,63.45,97,89.75,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,34.1583871,55.71428571
01/01/2011,EP2,EUR,01/01/2011,7,2,2868.01,49.48,49.48,3173.91,49.48,49.48,73.82,110.5,92.75,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,34.26935484,56.41428571
01/01/2011,EP2,EUR,01/01/2011,8,1,2872.43,49.48,49.48,3229.8,49.48,49.48,82.67,85.5,95,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,37.19,57.44714286
01/01/2011,EP2,EUR,01/01/2011,8,2,2868.76,49.48,49.48,3265.84,49.48,49.48,83.29,60.5,95,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,38.76645161,110.8014286
01/01/2011,EP2,EUR,01/01/2011,9,1,2793.13,47.45,47.45,3236.72,49.48,49.48,86.21,107.5,95.63,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,41.56193548,82.62714286
01/01/2011,EP2,EUR,01/01/2011,9,2,2785.14,47.45,47.45,3220.09,49.48,49.48,86.03,139,98.13,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,40.19516129,77.21714286
01/01/2011,EP2,EUR,01/01/2011,10,1,2899.51,49.48,49.48,3326.54,50.04,50.04,87.1,135,100,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,43.76612903,98.59714286
01/01/2011,EP2,EUR,01/01/2011,10,2,3060.34,49.48,49.48,3498.58,51.13,51.13,86.84,144,100,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,47.7216129,108.5957143
01/01/2011,EP2,EUR,01/01/2011,11,1,3283.91,51.13,51.13,3682.42,51.13,51.13,94.28,130.5,100,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,49.01258065,91.44714286
01/01/2011,EP2,EUR,01/01/2011,11,2,3492.77,51.13,51.13,3836.3,51.13,51.13,94.43,123.5,100,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,49.56741935,85.72142857
01/01/2011,EP2,EUR,01/01/2011,12,1,3698.48,51.13,51.13,4026.58,51.74,51.74,99.65,114.5,100,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,50.56870968,93.94285714
01/01/2011,EP2,EUR,01/01/2011,12,2,3876.3,52.27,52.27,4168.88,51.66,51.66,99.05,113,100,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,52.83290323,106.58
01/01/2011,EP2,EUR,01/01/2011,13,1,4057.6,51.66,51.66,4337.1,53.46,53.46,107.72,130.5,100.75,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,55.21774194,99.14857143
01/01/2011,EP2,EUR,01/01/2011,13,2,4189.1,53.37,53.37,4438.86,53.46,53.46,107.39,114,103.75,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,57.68387097,125.4128571
01/01/2011,EP2,EUR,01/01/2011,14,1,4226.32,53.37,53.37,4503.3,54.9,54.9,111.54,119.5,106.63,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,52.85032258,103.0228571
01/01/2011,EP2,EUR,01/01/2011,14,2,4202.92,53.37,53.37,4486.14,54.9,54.9,113.23,117.5,109.13,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,49.92806452,83.41857143
01/01/2011,EP2,EUR,01/01/2011,15,1,4168.08,53.37,53.37,4436.32,53.46,53.46,114.86,107,111.75,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,48.68064516,83.37
01/01/2011,EP2,EUR,01/01/2011,15,2,4151.44,53.37,53.37,4413.39,53.46,53.46,117.69,125,114.75,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,48.79741935,80.28857143
01/01/2011,EP2,EUR,01/01/2011,16,1,4163.11,53.37,53.37,4382.49,51.66,51.66,125.2,109,117.63,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,48.39258065,78.05285714
01/01/2011,EP2,EUR,01/01/2011,16,2,4193.59,53.37,53.37,4429.06,53.46,53.46,128.27,105,120.13,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,47.59354839,77.93857143
01/01/2011,EP2,EUR,01/01/2011,17,1,4366.49,58.44,53.37,4598.9,53.46,53.46,129.08,101.5,122.75,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,52.3883871,88.09571429
01/01/2011,EP2,EUR,01/01/2011,17,2,4705.3,72.57,55.65,4917.69,67,53.37,130.77,101,125.75,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,65.54677419,114.5942857
01/01/2011,EP2,EUR,01/01/2011,18,1,4960.34,89.12,61.31,5314.08,76.91,54.62,121.94,106.5,128.63,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,98.04967742,176.6942857
01/01/2011,EP2,EUR,01/01/2011,18,2,5001.05,325.39,54.62,5453.98,81.93,54.9,124.77,99.5,131.13,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,187.2932258,241.9785714
01/01/2011,EP2,EUR,01/01/2011,19,1,4933.66,79.42,54.62,5473.32,418.34,54.62,118.12,104.5,133,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,127.45,203.2671429
01/01/2011,EP2,EUR,01/01/2011,19,2,4832.06,75.26,54.62,5377.31,79.51,54.62,119.21,90,133,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,75.42612903,123.8328571
01/01/2011,EP2,EUR,01/01/2011,20,1,4744.13,77.94,54.62,5282.53,76.07,54.62,118.51,80.5,132.38,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,76.70483871,104.6085714
01/01/2011,EP2,EUR,01/01/2011,20,2,4672.62,81.18,55.65,5181.8,70.31,54.62,118.6,76.5,129.88,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,61.63,90.21285714
01/01/2011,EP2,EUR,01/01/2011,21,1,4610.13,78.19,54.62,5037.66,67.01,53.38,115.97,72,127.25,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,57.67709677,83.03142857
01/01/2011,EP2,EUR,01/01/2011,21,2,4488.37,70.84,54.62,4871.46,53.46,53.46,115.34,91,124.25,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,53.9516129,80.90285714
01/01/2011,EP2,EUR,01/01/2011,22,1,4417.92,67.78,54.62,4765.74,53.46,53.46,111.17,88,122,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,51.93903226,78.18
01/01/2011,EP2,EUR,01/01/2011,22,2,4314.38,61.96,51.66,4684.81,54.9,54.9,110.5,101,122,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,48.23645161,74.79571429
01/01/2011,EP2,EUR,01/01/2011,23,1,4210.6,61.96,51.66,4555.45,54.9,54.9,101.81,117.5,121.38,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,41.68258065,65.56571429
01/01/2011,EP2,EUR,01/01/2011,23,2,4130.63,61.96,51.66,4409.76,53.46,53.46,101.1,117.5,118.88,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,39.71064516,55.97714286
01/01/2011,EP2,EUR,01/01/2011,24,1,4203.2,61.96,51.66,4406.92,54.9,54.9,93.93,124,146.5,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,45.92677419,62.59571429
01/01/2011,EP2,EUR,01/01/2011,24,2,4097.52,61.96,51.66,4428.72,54.9,54.9,94.06,111.5,132.5,91.43,6261,17832.75,4027.99,6550.2,11915.2,12435.7,13671.71,41.62580645,58.01
