DSU_500190,GU_400020,GU_400021,GU_400030,GU_400041,GU_400050,GU_400060,GU_400070,GU_400080,GU_400110,GU_400120,GU_400121,GU_400130,GU_400140,GU_400180,GU_400181,GU_400182,GU_400183,GU_400200,GU_400201,GU_400202,GU_400203,GU_400210,GU_400211,GU_400220,GU_400221,GU_400240,GU_400250,GU_400251,GU_400252,GU_400260,GU_400270,GU_400271,GU_400272,GU_400280,GU_400281,GU_400290,GU_400300,GU_400310,GU_400311,GU_400320,GU_400321,GU_400322,GU_400323,GU_400360,GU_400361,GU_400362,GU_400363,GU_400370,GU_400380,GU_400390,GU_400410,GU_400420,GU_400430,GU_400440,GU_400450,GU_400460,GU_400470,GU_400480,GU_400490,GU_400500,GU_400530,GU_400540,GU_400550,GU_400560,GU_400570,GU_400571,GU_400580,GU_400591,GU_400600,GU_400610,GU_400620,GU_400630,GU_400650,GU_400660,GU_400670,GU_400671,GU_400680,GU_400700,GU_400730,GU_400731,GU_400750,GU_400751,GU_400752,GU_400753,GU_400754,GU_400760,GU_400761,GU_400770,GU_400771,GU_400780,GU_400781,GU_400800,GU_400810,GU_400840,GU_400850,GU_400880,GU_400890,GU_400910,GU_400920,GU_400930,GU_400940,GU_400950,GU_400960,GU_400970,GU_401000,GU_401010,GU_401011,GU_401020,GU_401060,GU_401070,GU_401100,GU_401110,GU_401111,GU_401130,GU_401140,GU_500010,GU_500020,GU_500040,GU_500060,GU_500070,GU_500080,GU_500090,GU_500100,GU_500130,GU_500131,GU_500140,GU_500150,GU_500160,GU_500170,GU_500180,GU_500210,GU_500211,GU_500220,GU_500260,GU_500270,GU_500280,GU_500281,GU_500720,GU_500740,GU_500790,GU_500820,GU_500821,GU_500822,GU_500823,GU_500900,GU_500901,GU_500902,GU_500903,GU_500990,GU_501040,GU_501050,GU_401080,GU_401090,GU_401170,GU_401180,GU_401190,GU_401200,GU_501120,GU_501130,I_NIMOYLE
0,5.226,4.466,6.558,0,13.538,4.938,51.86,5.996,0,81,81,3.824,112,0,0,0,0,0,0,0,0,0,0,23,0,91,0,0,0,0,138.158,135.258,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,4.472,0,9.034,8.732,9.9,17.99,5.21,10.274,0,230,3.712,400,0,404,12.414,0,0,0,0,35.344,11.156,4.986,6.142,8.944,18.386,20.01,0.054,1.178,1.176,0.778,2.014,5.368,0,0,0,0,0,0,0,0,0,0,0,8.56,5.382,26.72,229.584,0,0,28.976,17.824,326,4.166,10.856,1.656,0,2.73,0,0,2.538,4.652,0,0.322,0,0.158,0.354,1.176,10.61,11.948,398,0,0,0,0,0,0,0,0,0,0,0,12.032,15.746,5.222,3.966,2.564,29.264,0,0,3.58,17.332,13.412,0,0,0,0,0.618,0,0,0,0,12.37,9.24,0,0,0,0,0,0,0,0,0
0,5.392,4.964,4.588,0,14.186,2.368,44.5,8.384,0,81,81,4.098,112,0,0,0,0,0,0,0,13.5,0,0,23,0,91,0,0,0,0,187.105,184.205,147.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,8.568,0,4.876,9.122,3.58,18.79,4.734,9.352,0,230,2.828,400,0,404,12.092,0,0,0,0,21.464,10.034,5.92,5.1,7.618,19.638,20.492,0.056,1.39,1.364,0.97,1.572,1.428,0,0,0,0,0,0,0,0,0,0,0,5.612,6.356,18.02,319.781,0,0,29.846,15.898,395.517,5.47,12.254,2,0,2.624,0,0,2.028,6.034,0,0.07,0,0.222,0.38,1.154,9.432,11.386,398,0,0,0,0,0,0,0,0,0,0,0,11.23,12.784,4.46,3.956,2.562,31.46,0,0,3.948,15.492,15.43,0,0,0,0,2.634,0,0,0,0,13.484,6.674,0,0,0,0,0,0,0,0,0
0,6.234,5.944,7.784,0,16.112,2.198,49.14,1.91,0,81,81,3.298,112,0,0,0,0,0,0,0,27,0,0,23,0,91,0,0,0,0,236.053,233.153,196.895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,5.666,0,6.814,8.724,4.61,21.25,5.966,10.446,0,336,2.462,400,0,404,13.812,0,0,0,0,24.608,8.498,5.008,6.92,5.384,17.11,19.11,0.054,1.304,1.284,1.096,1.116,4.548,0,0,0,0,0,0,0,0,0,0,0,7.826,5.922,20.42,443.4,0,0,18.808,14.866,399,7.084,12.762,1.82,0,2.102,0,0,2.042,7.6,0,0.372,0,0.22,0.44,0.948,7.598,14.808,400.9,0,0,0,0,0,0,113,0,0,0,0,10.252,12.494,5.386,3.79,2.498,34.848,0,0,3.912,13.778,17.99,0,0,0,0,1.856,0,0,0,0,13.228,8.286,0,0,0,0,0,0,0,0,0
0,4.188,4.656,5.988,0,15.078,2.964,43.32,5.306,0,81,81,1.584,112,0,0,0,0,0,0,0,27,0,0,23,0,91,0,0,0,0,285,282.1,245.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,6.696,0,7.518,7.844,3.21,23.12,6.372,7.516,0,336,3.196,400,0,404,10.838,0,0,0,0,21.248,7.698,5.95,7.414,4.926,15.786,21.466,0.054,1.304,1.33,0.888,1.816,1.754,0,0,0,0,0,0,0,0,0,0,0,6.242,6.632,21.72,445,0,0,23.296,14.912,420.767,7.57,13.938,1.762,0,2.648,0,0,0.564,8.584,0,0.252,0,0.088,0.506,1.024,10.754,15.03,401,0,0,0,0,0,113,206,0,0,0,0,11.888,9.518,3.51,4.608,2.908,45.898,0,0,4.862,13.948,17.454,0,0,0,0,1.44,0,0,0,0,13.644,7.028,0,0,0,0,0,0,0,0,0
0,4.718,4.792,1.36,0,14.666,4.394,18.08,5.448,0,81,81,0.13,112,0,0,0,0,0,0,0,27,0,0,23,0,91,0,0,0,0,285,285,280.697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,4.364,0,10.762,7.85,5.478,20.81,6.758,4.53,0,336,4.78,400,0,404,2.856,0,0,0,0,30.704,9.232,6.302,6.754,4.916,18.46,22.48,0.056,1.37,1.274,1.106,1.592,2.14,0,0,0,0,0,0,0,0,0,0,0,2.496,5.044,19.34,445,0,0,24.21,15.9,409.883,8.852,16.042,1.978,0,3.246,0,0,0.884,8.4,0,0.032,0,0.004,0.534,1.484,18.874,12.566,401,0,0,0,0,0,206,245,0,0,0,0,11.812,10.658,3.1,3.344,2.38,45.236,0,0,1.172,14.086,16.386,0,0,0,0,1.17,0,0,0,0,10.524,8.75,0,0,0,0,0,0,0,0,0
0,4.67,4.654,5.256,0,17.372,4.116,35.9,4.112,0,81,81,0,112,0,0,0,0,0,0,0,27,0,0,23,0,91,0,0,0,0,285,285,227.574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,1.808,0,11.304,5.544,4.602,18.53,7.846,6.458,0,336,4.226,400,0,406.9,3.864,0,0,0,0,34.96,9.676,6.158,8.802,5.834,0,20.5,0.056,0.986,1.23,1.16,1.194,1.258,0,0,0,0,0,0,0,0,0,0,0,4.218,8.336,16.86,445,0,0,17.146,15.794,399,9.048,18.376,1.804,0,2.768,0,0,1.088,6.942,0,0,0,0.218,0.692,1.264,21.724,8.612,401,0,0,0,0,0,245,245,0,0,0,0,12.034,10.988,2.654,1.994,1.788,49.3,0,0,2.918,13.994,16.672,0,0,0,0,1.54,0,0,0,0,8.102,8.378,0,0,0,0,0,0,0,0,0
0,7.208,4.63,4.176,0,12.868,3.466,33.3,0.982,0,81,81,0,112,0,0,0,0,0,0,0,27,0,0,23,0,91,0,0,0,0,261.829,213.819,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,1.154,0,12.68,6.074,3.83,19.47,4.76,9.376,0,336,0.736,400,0,407,9.378,0,0,0,0,32.864,9.328,5.56,8.556,6.514,0,18.216,0.054,1.002,1.364,0.91,1.294,1.062,0,0,0,0,0,0,0,0,0,0,0,4.17,11.558,13.02,445,0,0,21.906,15.612,399,8.366,18.036,2.258,0,2.424,0,0,1.386,7.174,0,0.19,0,0.438,0.642,0.874,20.48,8.904,401,0,0,0,0,0,245,245,0,0,0,0,11.902,14.482,4.76,2.454,2.304,47.594,0,0,3.204,12.934,16.088,0,0,0,0,0.034,0,0,0,0,9.652,6.462,0,0,0,0,0,0,0,0,0
0,8.672,6.208,3.664,0,11.366,2.294,33.26,0.222,0,81,81,0,112,0,0,0,0,0,0,0,27,0,0,23,0,91,0,0,0,0,285,262.766,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0.804,0,12.628,6.98,2.35,24.35,3.666,8.864,0,336,0.758,400,0,407,8.124,0,0,0,0,32.736,8.248,6.23,5.558,8.178,0,12.976,0.046,0.746,1.434,0.662,0.982,1.16,0,0,0,0,0,0,0,0,0,0,0,4.892,11.898,10,445,0,0,23.236,16.084,399,11.074,15.246,1.942,0,2.656,0,0,2.25,8.866,0,0.134,0,0.604,0.616,0.958,15.472,9.254,401,0,0,0,0,0,245,245,0,0,0,0,9.268,19.188,7.456,1.498,1.498,49.34,0,0,3.066,14.124,16.238,0,0,0,0,0,0,0,0,0,5.814,6.258,0,0,0,0,0,0,0,0,0
0,4.912,4.55,4.56,0,8.61,5.062,33.88,0,0,81,81,0,112,0,0,0,0,0,0,0,27,0,0,23,0,91,0,0,0,0,285,277.864,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,1.026,0,13.108,6.302,4.438,24.43,6.128,7.108,0,336,1.85,400,0,407,7.75,0,0,0,0,26.008,7.932,3.92,8.518,9.318,0,14.916,0.046,0.64,1.506,1.062,1.134,2.558,0,0,0,0,0,0,0,0,0,0,0,5.764,8.244,12.92,445,0,0,20.38,14.046,399,13.35,14.116,1.868,0,3.584,0,0,0.256,9.676,0,0.69,0,0.604,0.854,1.284,19.202,9.89,401,0,0,0,0,0,245,245,0,0,0,0,6.964,15.636,4.328,1.65,1.432,39.372,0,0,4.342,16.568,20.992,0,0,0,0,0,0,0,0,0,6.374,5.842,0,0,0,0,0,0,0,0,0
0,4.514,3.69,5.486,0,7.05,4.98,41.22,1.282,0,81,81,0,112,0,0,0,0,0,0,0,27,0,0,23,0,91,0,0,0,0,285,272.672,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,1.484,0,13.872,7.564,4.432,30.68,7.982,9.232,0,336,2.284,400,0,407,7.514,0,0,0,0,24.84,7.696,4.07,6.992,7.404,0,13.732,0.048,0.586,1.448,2.146,2.75,2.752,0,0,0,0,0,0,0,0,0,0,0,6.606,7.432,15.28,445,0,0,19.39,15.2,399,8.088,14.668,1.64,0,3.744,0,0,0.05,8.244,0,1.536,0,0.604,0.718,1.666,12.436,10.196,401,0,0,0,0,0,245,245,0,0,0,0,7.036,13.124,5.038,1.654,1.45,33.596,0,0,3.906,15.048,19.078,0,0,0,0,0,0,0,0,0,4.844,6.132,0,0,0,0,0,0,0,0,0
