DSU_500190,GU_400020,GU_400021,GU_400030,GU_400041,GU_400050,GU_400060,GU_400070,GU_400080,GU_400110,GU_400120,GU_400121,GU_400130,GU_400140,GU_400180,GU_400181,GU_400182,GU_400183,GU_400200,GU_400201,GU_400202,GU_400203,GU_400210,GU_400211,GU_400220,GU_400221,GU_400240,GU_400250,GU_400251,GU_400252,GU_400260,GU_400270,GU_400271,GU_400272,GU_400280,GU_400281,GU_400290,GU_400300,GU_400310,GU_400311,GU_400320,GU_400321,GU_400322,GU_400323,GU_400360,GU_400361,GU_400362,GU_400363,GU_400370,GU_400380,GU_400390,GU_400410,GU_400420,GU_400430,GU_400440,GU_400450,GU_400460,GU_400470,GU_400480,GU_400490,GU_400500,GU_400530,GU_400540,GU_400550,GU_400560,GU_400570,GU_400571,GU_400580,GU_400591,GU_400600,GU_400610,GU_400620,GU_400630,GU_400650,GU_400660,GU_400670,GU_400671,GU_400680,GU_400700,GU_400730,GU_400731,GU_400750,GU_400751,GU_400752,GU_400753,GU_400754,GU_400760,GU_400761,GU_400770,GU_400771,GU_400780,GU_400781,GU_400800,GU_400810,GU_400840,GU_400850,GU_400880,GU_400890,GU_400910,GU_400920,GU_400930,GU_400940,GU_400950,GU_400960,GU_400970,GU_401000,GU_401010,GU_401011,GU_401020,GU_401060,GU_401070,GU_401100,GU_401110,GU_401111,GU_401130,GU_401140,GU_500010,GU_500020,GU_500040,GU_500060,GU_500070,GU_500080,GU_500090,GU_500100,GU_500130,GU_500131,GU_500140,GU_500150,GU_500160,GU_500170,GU_500180,GU_500210,GU_500211,GU_500220,GU_500260,GU_500270,GU_500280,GU_500281,GU_500720,GU_500740,GU_500790,GU_500820,GU_500821,GU_500822,GU_500823,GU_500900,GU_500901,GU_500902,GU_500903,GU_500990,GU_501040,GU_501050,GU_401080,GU_401090,GU_401170,GU_401180,GU_401190,GU_401200,GU_501120,GU_501130,I_NIMOYLE
0,0,0,0,0,7.162,0.05,6.58,0,0,82,82,1.98,112,0,0,0,0,0,0,0,0,10,10,23,0,91,0,0,0,1,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,5.484,0,0,0,0.056,0.97,0,0,0,0,0,406,0,195,6.764,0,0,0,0,0.502,0,3.056,3.062,0,0.304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.062,0,4.8,256.364,0,0,0,0,297,3.222,3.446,0.062,0,0.004,0,0,0,2.288,0,0,0,0,0,0,1.278,2.334,403,0,0,0,0,0,0,0,0,0,0,0,2.254,1.168,2.112,0.32,0.214,10.398,0,0,4.814,0.408,0.11,0,0,0,0,4.14,0,0,0,0,1.376,2.098,0,0,0,0,0,0,0,0,0
0,0.03,0,0,0,8.594,0.04,10.14,0,0,82,82,1.584,112,0,0,0,0,0,0,0,0,10,10,23,0,91,0,0,0,1,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,5.272,0,0,0,0.182,0.39,0,0,0,0,0,406,0,195,5.112,0,0,0,0,1,0,3.48,4.086,0,0.598,0.018,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,1.376,0,2.2,245.558,0,0,0.086,0,297,3.492,3.424,0.098,0,0.024,0,0,0,2.192,0,0,0,0,0,0,1.58,1.81,403,0,0,0,0,0,0,0,0,0,0,0,2.524,1.814,2.868,0.762,0.418,7.818,0,0,4.654,0.452,0.196,0,0,0,0,4.222,0,0,0,0,2.018,2.184,0,0,0,0,0,0,0,0,0
0,0.066,0,0,0,10.19,0.424,10.04,0,0,82,82,1.714,112,0,0,0,0,0,0,0,0,10,10,23,0,91,0,0,0,1,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,5.566,0,0,0,0.91,0.2,0,0,0,0,0,406,0,195,9.284,0,0,0,0,1.24,0,3.666,4.47,0.006,0.572,0.172,0,0,0,0,0,0.106,0,0,0,0,0,0,0,0,0,0,0,1.356,0,1.22,243.266,0,0,0.264,0,297,2.662,2.344,0.144,0,0.082,0,0,0,1.912,0,0,0,0,0,0,2.766,1.578,403,0,0,0,0,0,0,0,0,0,0,0,2.944,1.524,2.246,0.296,0.164,7.582,0,0,3.896,0.512,0.2,0,0,0,0,4.342,0,0,0,0,0.752,2.916,0,0,0,0,0,0,0,0,0
0,0,0,0,0,9.806,0.838,9.5,0,0,82,82,2.118,112,0,0,0,0,0,0,0,0,10,10,23,0,91,0,0,0,1,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,5.28,0,0,0,1.312,0,0,0,0,0,0,406,0,195,10.794,0,0,0,0,1.744,0,4.126,4.03,0.216,0.888,0.09,0,0,0,0,0.032,0.068,0,0,0,0,0,0,0,0,0,0,0,1.534,0,0.9,234.842,0,0,0.828,0,297,2.912,2.55,0.158,0,0.042,0,0,0,2.762,0,0,0,0,0,0,3.624,1.536,403,0,0,0,0,0,0,0,0,0,0,0,2.974,1.1,2.338,0.026,0.048,9.062,0,0,5.066,1.344,0.282,0,0,0,0,3.33,0,0,0,0,0.512,2.866,0,0,0,0,0,0,0,0,0
0,0.03,0,0,0,4.484,0.86,14.87,0,0,82,82,2.902,112,0,0,0,0,0,0,0,0,10,10,23,0,91,0,0,0,1,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,5.75,0,0,0,1.234,0,0,0,0,0,0,406,0,195,10.65,0,0,0,0,2.352,0,4.934,2.34,0.058,0.218,0.216,0,0,0,0,0.026,0,0,0,0,0,0,0,0,0,0,0,0,1.754,0,1.04,216,0,0,1.416,0,243.932,3.476,3.018,0.208,0,0.102,0,0,0,1.712,0,0,0,0,0,0,2.97,2.15,403,0,0,0,0,0,0,0,0,0,0,0,1.592,1.018,2.064,0.174,0.086,7.564,0,0,3.678,0.908,0.35,0,0,0,0,1.464,0,0,0,0,1.21,1.62,0,0,0,0,0,0,0,0,0
0,0.568,0,0,0,3.01,0.156,18.04,0,0,82,82,1.98,112,0,0,0,0,0,0,0,0,10,10,23,0,91,0,0,0,1,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,5.51,0,0,0,0.994,0,0,0,0,0,0,406,0,195,17.25,0,0,0,0,3.696,0,3.728,2.944,0.278,0.094,0.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.256,0,2,213,0,0,0.924,0,235.508,3.5,3.166,0.224,0,0.176,0,0,0,1.64,0,0,0,0,0,0,1.44,1.728,403,0,0,0,0,0,0,0,0,0,0,0,1.754,1.432,1.552,0.258,0.12,7.974,0,0,4.66,0.632,0.278,0,0,0,0,1.526,0,0,0,0,1.186,0.05,0,0,0,0,0,0,0,0,0
0,0.946,0.03,0,0,5.632,0.506,16.74,0,0,82,82,1.714,112,0,0,0,0,0,0,0,0,10,10,23,0,91,0,0,0,1,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,6.288,0,0,0,1.362,0.03,0,0,0,0,0,406,0,195,9.85,0,0,0,0,2.688,0,3.888,3.154,0.202,0.406,0.242,0,0,0,0,0.024,0,0,0,0,0,0,0,0,0,0,0,0,1.064,0,2.24,266.796,0,0,0.852,0,297,2.76,2.39,0.198,0,0.162,0,0,0,1.92,0,0,0,0,0,0,1.954,1.656,403,0,0,0,0,0,0,0,0,0,0,0,2.16,0.724,1.258,0.142,0.078,8.674,0,0,6.652,0.508,0.18,0,0,0,0,1.546,0,0,0,0,0.704,2.05,0,0,0,0,0,0,0,0,0
0,1.284,0,0,0,6.582,1.482,17.08,0,0,82,82,3.434,112,0,0,0,0,0,0,0,0,10,10,23,0,91,0,0,0,1,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,5.826,0,0,0,2.686,0.28,0,0,0,0,0,406,0,195,9.248,0,0,0,0,2.64,0,3.21,3.006,0.186,0.626,0.41,0,0,0,0,0.114,0.374,0,0,0,0,0,0,0,0,0,0,0,1.412,0,4.62,414.404,0,0,1.572,0,297,3.964,3.544,0.194,0,0.182,0,0,0,1.288,0,0,0,0,0,0,2.306,1.578,403,0,0,0,0,0,0,0,0,0,0,0,3.236,0.926,2.008,0.09,0.07,8.466,0,0,8.192,1.016,0.026,0,0,0,0,1.592,0,0,0,0,0.748,2.244,0,0,0,0,0,0,0,0,0
0,0.998,0,0,0,4.842,1.31,23.88,0.156,0,82,82,3.96,112,0,0,0,0,0,0,0,0,10,10,23,0,91,0,0,0,1.9,99,100.358,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,4.726,0,0,0,2.128,0.67,0,0,0,0,0,406,0,378.9,7.644,0,0,0,0,2.592,0,1.354,2.44,0.066,0.734,0.316,0,0,0,0,0,0.158,0,0,0,0,0,0,0,0,0,0,0,1.73,0,5.04,448,0,0,1.668,0,297,3.078,2.836,0.12,0,0.11,0,0,0,1.708,0,0,0,0,0,0,2.084,0.976,403,0,0,0,0,0,0,0,0,0,0,0,3.484,1.248,2.216,0.122,0.102,9.646,0,0,7.918,1.342,0.152,0,0,0,0,4.478,0,0,0,0,0.938,1.536,0,0,0,0,0,0,0,0,0
0,1.684,0.108,0,0,6.76,0.756,21.12,0.478,0,82,82,2.506,112,0,0,0,0,0,0,0,12,10,10,23,0,91,0,0,0,2.8,147.947,149.305,147.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,4.29,0,0,0,1.246,0.51,0,0,0,0,0,406,0,398.884,8.982,0,0,0,0,2.528,0,1.686,3.784,0.036,1.046,0.436,0,0,0,0,0,0.026,0,0,0,0,0,0,0,0,0,0,0,1.506,0,3.78,448,0,0,1.642,0,327.167,3.912,3.016,0.12,0,0.152,0,0,0,0.84,0,0,0,0,0,0,2.526,0.694,403,0,0,0,0,0,0,0,0,0,0,0,2.506,1.136,2.094,0.07,0.04,13.834,0,0,5.042,2.024,0.11,0,0,0,0,4.488,0,0,0,0,0.534,1.71,0,0,0,0,0,0,0,0,0
